zip,beds,sq__ft,price
95660.0,3.0,1310.0,208318.0
,,,
95825.0,2.0,1623.0,300000.0
95757.0,3.0,1843.0,298000.0
,,,
,,,
95825.0,3.0,1285.0,143012.0
,,,
,,,
95838.0,3.0,909.0,100309.0
,,,
95838.0,3.0,1353.0,192000.0
95623.0,3.0,1624.0,289000.0
95626.0,3.0,1416.0,140000.0
,,,
95834.0,0.0,0.0,247000.0
,,,
,,,
95682.0,3.0,0.0,224500.0
95662.0,4.0,1456.0,250000.0
,,,
95667.0,3.0,0.0,294000.0
95815.0,1.0,871.0,106852.0
,,,
95828.0,3.0,1117.0,149000.0
,,,
95835.0,0.0,0.0,250000.0
95747.0,5.0,0.0,600000.0
,,,
,,,
95648.0,0.0,0.0,4897.0
95823.0,4.0,1392.0,150000.0
95829.0,4.0,2280.0,232425.0
,,,
95823.0,4.0,1851.0,182587.0
,,,
95815.0,2.0,1220.0,98000.0
,,,
,,,
,,,
95742.0,5.0,3516.0,320000.0
,,,
,,,
95621.0,3.0,1166.0,30000.0
,,,
,,,
95635.0,3.0,2846.0,395000.0
,,,
,,,
,,,
,,,
,,,
95757.0,3.0,1261.0,220000.0
95835.0,4.0,2550.0,277980.0
95648.0,0.0,0.0,4897.0
,,,
95833.0,0.0,0.0,339500.0
,,,
95758.0,4.0,1591.0,250000.0
,,,
,,,
,,,
95624.0,3.0,1416.0,216000.0
95670.0,2.0,1406.0,242000.0
95678.0,3.0,0.0,212500.0
95648.0,0.0,0.0,4897.0
,,,
,,,
95608.0,3.0,936.0,200000.0
,,,
,,,
,,,
95811.0,4.0,1718.0,361948.0
95758.0,2.0,1189.0,207000.0
,,,
,,,
95822.0,2.0,800.0,104250.0
,,,
,,,
95662.0,3.0,1294.0,191250.0
,,,
95843.0,3.0,2960.0,350000.0
,,,
,,,
,,,
95834.0,2.0,958.0,120000.0
,,,
95632.0,4.0,1928.0,280000.0
95842.0,2.0,933.0,62000.0
,,,
,,,
95820.0,2.0,804.0,120000.0
,,,
95630.0,5.0,2687.0,460000.0
95838.0,3.0,1110.0,123750.0
95832.0,3.0,1161.0,114800.0
,,,
95648.0,2.0,0.0,512000.0
95660.0,3.0,1152.0,134555.0
,,,
,,,
,,,
,,,
95670.0,3.0,1157.0,180000.0
95726.0,3.0,1380.0,265000.0
,,,
,,,
95648.0,0.0,0.0,4897.0
,,,
,,,
,,,
,,,
95648.0,0.0,0.0,4897.0
95624.0,3.0,1416.0,200000.0
,,,
,,,
95758.0,2.0,1112.0,213697.0
,,,
,,,
,,,
,,,
,,,
,,,
95826.0,8.0,3612.0,282400.0
,,,
,,,
,,,
,,,
,,,
95815.0,4.0,1744.0,416767.0
95690.0,3.0,1727.0,380000.0
,,,
,,,
,,,
95670.0,3.0,1115.0,116000.0
95624.0,4.0,2111.0,233500.0
95628.0,3.0,3173.0,525000.0
95822.0,3.0,1164.0,122500.0
95648.0,0.0,0.0,4897.0
95747.0,5.0,0.0,438000.0
,,,
95677.0,3.0,1510.0,285000.0
,,,
95765.0,0.0,0.0,413000.0
,,,
,,,
,,,
,,,
,,,
95630.0,4.0,2581.0,450000.0
95757.0,5.0,2592.0,303000.0
95691.0,2.0,884.0,147000.0
95648.0,0.0,0.0,188000.0
,,,
95821.0,3.0,1264.0,140000.0
,,,
95667.0,0.0,0.0,270000.0
,,,
95834.0,4.0,2962.0,322000.0
95826.0,4.0,1438.0,252000.0
95621.0,3.0,1156.0,161653.0
,,,
95682.0,3.0,0.0,201000.0
,,,
,,,
,,,
,,,
95838.0,3.0,1430.0,205878.0
,,,
95825.0,1.0,760.0,150000.0
,,,
95828.0,4.0,1512.0,56950.0
95628.0,3.0,1529.0,189000.0
95834.0,0.0,0.0,224000.0
95648.0,2.0,1449.0,330000.0
,,,
95835.0,4.0,2605.0,257200.0
95624.0,3.0,1516.0,222900.0
,,,
,,,
95826.0,3.0,1428.0,156142.0
,,,
95823.0,3.0,1420.0,189000.0
95632.0,4.0,1770.0,220000.0
95834.0,4.0,2258.0,332000.0
95757.0,3.0,2163.0,242638.0
95827.0,4.0,2484.0,331200.0
,,,
,,,
,,,
,,,
95838.0,4.0,1570.0,126854.0
,,,
95648.0,0.0,0.0,4897.0
95757.0,3.0,1567.0,230000.0
95673.0,2.0,844.0,113263.0
,,,
,,,
95648.0,0.0,0.0,4897.0
,,,
,,,
95843.0,4.0,1953.0,207744.0
,,,
95682.0,4.0,0.0,423000.0
95608.0,3.0,1245.0,139500.0
95824.0,3.0,1360.0,222381.0
95838.0,3.0,1004.0,110000.0
,,,
95667.0,3.0,1329.0,300000.0
,,,
95823.0,3.0,1366.0,120108.0
95758.0,3.0,2503.0,484500.0
95834.0,4.0,2169.0,292000.0
,,,
95678.0,3.0,1770.0,182587.0
95624.0,6.0,2555.0,300000.0
95819.0,3.0,1108.0,339000.0
95632.0,3.0,1204.0,174000.0
95624.0,0.0,0.0,445000.0
,,,
95747.0,0.0,0.0,325500.0
95815.0,3.0,696.0,121725.0
,,,
95660.0,3.0,1207.0,119250.0
,,,
95835.0,5.0,3881.0,471750.0
95758.0,2.0,1112.0,165000.0
95626.0,3.0,1116.0,138750.0
,,,
95762.0,0.0,0.0,680000.0
,,,
95630.0,3.0,1905.0,500000.0
95817.0,3.0,1683.0,365000.0
,,,
,,,
95624.0,0.0,0.0,298000.0
95823.0,4.0,1310.0,150000.0
,,,
95660.0,3.0,957.0,129000.0
,,,
,,,
,,,
95630.0,4.0,1595.0,339000.0
,,,
,,,
95632.0,4.0,2159.0,345000.0
95825.0,4.0,1751.0,225000.0
95829.0,5.0,3863.0,598695.0
,,,
,,,
95762.0,3.0,0.0,356200.0
,,,
95817.0,3.0,1019.0,148750.0
95826.0,4.0,1483.0,161600.0
,,,
,,,
95841.0,2.0,924.0,77000.0
,,,
,,,
95820.0,3.0,1039.0,189000.0
95648.0,0.0,0.0,4897.0
,,,
,,,
95660.0,3.0,1051.0,111000.0
95632.0,4.0,2307.0,300000.0
,,,
,,,
,,,
,,,
95648.0,4.0,0.0,267750.0
95632.0,3.0,1548.0,328370.0
95834.0,3.0,1202.0,169000.0
95742.0,4.0,2711.0,266000.0
95832.0,3.0,1174.0,116100.0
95747.0,4.0,0.0,614000.0
,,,
,,,
,,,
95826.0,3.0,1356.0,195000.0
,,,
,,,
95662.0,3.0,1456.0,225000.0
,,,
,,,
95758.0,5.0,2494.0,297000.0
95648.0,0.0,0.0,4897.0
95762.0,4.0,0.0,533000.0
95648.0,0.0,0.0,4897.0
,,,
,,,
95648.0,0.0,0.0,4897.0
95758.0,3.0,1636.0,250000.0
,,,
95608.0,3.0,2334.0,415000.0
95670.0,4.0,1829.0,184500.0
95838.0,4.0,1887.0,190000.0
,,,
95662.0,4.0,3056.0,475000.0
95828.0,3.0,1410.0,165000.0
95621.0,4.0,1280.0,167293.0
,,,
95824.0,2.0,797.0,81900.0
,,,
,,,
95822.0,3.0,1646.0,150000.0
95816.0,4.0,1939.0,215000.0
,,,
,,,
95842.0,2.0,967.0,114800.0
95833.0,3.0,1260.0,137760.0
95624.0,4.0,2367.0,240000.0
,,,
,,,
,,,
,,,
95832.0,5.0,2992.0,295000.0
95765.0,3.0,1577.0,300567.0
95822.0,2.0,810.0,108000.0
,,,
95828.0,2.0,1132.0,145000.0
95624.0,2.0,1123.0,156000.0
,,,
,,,
,,,
95828.0,4.0,1872.0,213675.0
95838.0,3.0,1219.0,124000.0
95624.0,3.0,1056.0,156896.0
95648.0,4.0,0.0,436746.0
,,,
,,,
,,,
,,,
,,,
95758.0,4.0,1899.0,249000.0
,,,
,,,
95621.0,2.0,888.0,101000.0
,,,
,,,
,,,
95823.0,3.0,1962.0,240971.0
95841.0,2.0,756.0,230522.0
,,,
95747.0,5.0,3579.0,610000.0
,,,
,,,
,,,
,,,
95762.0,4.0,0.0,420000.0
,,,
,,,
95838.0,3.0,2142.0,218000.0
,,,
95660.0,4.0,1240.0,123000.0
,,,
,,,
95757.0,3.0,1540.0,266510.0
,,,
,,,
,,,
95841.0,4.0,1766.0,207000.0
,,,
,,,
95603.0,3.0,0.0,504000.0
95673.0,2.0,970.0,132000.0
95817.0,2.0,623.0,62050.0
95648.0,0.0,0.0,4897.0
95832.0,3.0,1300.0,140800.0
,,,
95838.0,2.0,796.0,65000.0
,,,
95823.0,3.0,1217.0,151087.0
,,,
95765.0,4.0,2607.0,402000.0
,,,
,,,
,,,
95621.0,4.0,1578.0,215000.0
,,,
95631.0,0.0,0.0,194818.0
,,,
95608.0,3.0,1502.0,310000.0
95758.0,3.0,1240.0,167293.0
,,,
95758.0,4.0,2306.0,204918.0
95824.0,3.0,1060.0,145000.0
95838.0,3.0,1082.0,190000.0
,,,
95833.0,4.0,1120.0,164000.0
,,,
95828.0,3.0,1810.0,345746.0
95683.0,4.0,3192.0,425000.0
95828.0,3.0,1407.0,149600.0
,,,
95678.0,4.0,2212.0,315000.0
,,,
95823.0,3.0,1418.0,146250.0
,,,
95822.0,3.0,1320.0,148500.0
95833.0,3.0,1080.0,140000.0
,,,
95624.0,4.0,1653.0,275000.0
,,,
95822.0,3.0,1276.0,320000.0
95648.0,0.0,0.0,4897.0
,,,
95823.0,3.0,1144.0,134000.0
,,,
,,,
,,,
,,,
95648.0,5.0,0.0,304000.0
,,,
95835.0,3.0,1531.0,270000.0
,,,
,,,
,,,
95828.0,4.0,1940.0,208000.0
95621.0,2.0,1162.0,164000.0
95758.0,3.0,1351.0,215000.0
,,,
,,,
95747.0,3.0,1440.0,292000.0
,,,
,,,
,,,
95662.0,2.0,1690.0,334150.0
,,,
,,,
95835.0,3.0,1800.0,362305.0
,,,
,,,
95828.0,4.0,1859.0,170000.0
,,,
,,,
,,,
95841.0,3.0,2068.0,460000.0
95757.0,5.0,3433.0,425000.0
,,,
,,,
,,,
,,,
95820.0,2.0,1188.0,123675.0
95757.0,3.0,2442.0,331000.0
,,,
95833.0,2.0,588.0,120000.0
95624.0,5.0,2136.0,223058.0
,,,
,,,
,,,
,,,
95670.0,2.0,941.0,94905.0
,,,
95824.0,2.0,1139.0,133105.0
,,,
95662.0,4.0,1603.0,183200.0
,,,
,,,
95757.0,3.0,1302.0,219794.0
95632.0,4.0,2214.0,278000.0
,,,
95621.0,4.0,1280.0,167293.0
95838.0,2.0,900.0,71000.0
95614.0,3.0,1457.0,300000.0
,,,
95608.0,2.0,1637.0,220702.0
95670.0,3.0,1074.0,233000.0
,,,
,,,
95677.0,4.0,0.0,600000.0
95838.0,2.0,1011.0,70000.0
95758.0,2.0,1039.0,133000.0
,,,
,,,
,,,
,,,
,,,
95621.0,4.0,1381.0,161250.0
95815.0,4.0,1316.0,89000.0
,,,
,,,
95610.0,3.0,1882.0,219000.0
,,,
,,,
95843.0,4.0,1830.0,387731.0
,,,
95648.0,3.0,0.0,4897.0
95831.0,3.0,2052.0,415000.0
,,,
,,,
95843.0,4.0,2652.0,239700.0
95632.0,3.0,1406.0,178760.0
95678.0,3.0,998.0,215100.0
95632.0,4.0,1555.0,225500.0
,,,
95815.0,2.0,1032.0,65000.0
,,,
95814.0,3.0,1922.0,284686.0
95838.0,3.0,1231.0,200000.0
,,,
95826.0,4.0,1914.0,328360.0
95673.0,3.0,1356.0,121630.0
